plate_width_mm,hole_radius_mm,plate_thickness_mm,d_over_w_ratio,youngs_modulus_gpa,poissons_ratio,tensile_force_kn,remote_stress_mpa,eval_radial_ratio,inv_ratio_sq,inv_ratio_quad,kt_x_sigma_inf,true_von_mises_mpa,rf_pred_von_mises_mpa,lr_pred_von_mises_mpa
78.869,12.51,2.113,0.3172,196.67,0.288,79.69,478.193,2.229,0.2012703783742224,0.040509765210902646,1111.4161706,911.971,970.666383333334,971.8635389868803
61.816,10.543,5.683,0.3411,195.1,0.306,13.78,39.232,1.03,0.9425959091337544,0.888487047915689,90.03743999999999,112.91,101.53430666666675,165.2495969291442
51.546,6.331,9.021,0.2457,195.82,0.315,42.44,91.26,2.231,0.2009096788438693,0.0403646990531467,221.515398,173.598,170.82455333333291,175.38742891804307
85.013,6.242,2.279,0.1468,207.88,0.323,55.88,288.467,1.42,0.4959333465582227,0.2459498842284382,753.8219644,636.335,629.0038733333329,581.4101735070286
119.816,11.478,4.865,0.1916,199.84,0.282,60.42,103.647,2.292,0.19035784228624342,0.03623610811987432,261.42882810000003,197.832,199.4702300000002,197.7316554650606
103.259,22.814,8.115,0.4419,197.61,0.304,23.39,27.915,2.952,0.11475385756567594,0.01316844782620344,61.323672,51.288,51.39315333333345,37.03504088344107
50.695,3.392,11.515,0.1338,206.14,0.279,73.08,125.195,2.775,0.1298595893190488,0.016863512938112016,330.74015099999997,233.319,231.52905999999945,233.92354941789176
67.711,8.293,7.569,0.2449,205.53,0.324,15.51,30.262,2.725,0.13466879892264957,0.018135685403269024,73.4882408,56.311,57.217403333333316,46.213268989201964
109.294,11.514,8.009,0.2107,200.53,0.301,26.31,30.061,1.236,0.6545804924539962,0.4284756211013161,74.7587009,71.697,75.1188866666668,95.91953194169069
67.089,3.744,9.728,0.1116,193.34,0.322,14.83,22.723,1.783,0.31455552203791715,0.09894517644454659,61.19531129999999,45.78,46.857563333333225,47.39789236260242
95.454,12.426,4.77,0.2604,206.58,0.307,58.18,127.777,2.535,0.15561235406478918,0.024215204737585306,307.1886857,239.734,239.62846333333263,244.78908712738144
137.097,30.302,2.802,0.4421,192.21,0.325,68.89,179.354,2.811,0.12655470877799915,0.016016094313884174,393.96899640000004,330.788,331.0261466666662,354.47746339961174
100.152,10.536,10.214,0.2104,210.69,0.309,11.8,11.537,1.84,0.2953686200378072,0.0872426217030385,28.6982875,22.984,24.514723333333368,21.647079885837712
99.262,13.022,5.614,0.2624,210.94,0.314,24.97,44.802,1.361,0.5398632310490461,0.2914523082387157,107.56960199999999,100.609,101.46653000000032,107.49637291694043
139.855,19.38,10.588,0.2771,204.88,0.309,34.87,23.548,2.191,0.20831245868903556,0.04339408044507115,56.01833719999999,45.054,45.422440000000016,40.05206331026659
56.505,9.907,9.509,0.3507,196.17,0.317,25.72,47.868,1.91,0.27411529289219044,0.07513919379737136,109.330512,94.004,93.95832333333344,91.30143977562008
56.035,6.303,7.163,0.225,202.42,0.327,33.96,84.607,1.477,0.45839408964996564,0.21012514142602076,208.2855126,182.058,186.18860666666686,179.456041452852
142.084,24.566,8.14,0.3458,214.05,0.318,52.36,45.271,2.943,0.11545678919980248,0.013330270172327628,103.6479545,82.799,82.18442333333326,73.95043919831156
63.682,12.83,5.946,0.403,212.23,0.325,48.89,129.13,3.367,0.08820917641826463,0.007780858804388533,287.985726,231.351,240.84398333333303,242.09736694592317
119.674,24.274,6.323,0.4057,201.73,0.302,42.01,55.508,1.752,0.3257855340797732,0.10613621421564305,123.6551716,112.231,110.32272333333327,109.22172005940442
51.787,6.907,8.032,0.2668,206.16,0.274,28.8,69.244,1.759,0.3231977443383028,0.10445678194536691,165.7909092,140.065,137.52994333333342,137.9985137896261
148.765,22.123,10.259,0.2974,198.0,0.312,40.73,26.688,2.302,0.1887075870262779,0.03561055340128025,62.72480639999999,50.652,50.9471333333333,45.30183659365207
99.212,22.062,9.416,0.4447,202.09,0.292,35.88,38.408,1.127,0.7873216027663331,0.6198753061825476,84.28635600000001,99.445,91.91752666666667,130.98653511589305
73.818,11.456,8.354,0.3104,214.17,0.291,33.33,54.042,3.01,0.11037405768148255,0.012182432609075238,126.07998600000002,98.743,100.12109333333326,91.17180237696763
83.69,16.605,11.505,0.3968,199.03,0.282,31.13,32.329,1.606,0.3877117099792341,0.15032037005502172,72.28764400000001,67.122,68.63754999999993,67.80591863175003
68.212,12.111,2.221,0.3551,205.93,0.283,55.52,366.534,2.035,0.24147444294864437,0.05830990659735811,835.3309859999999,715.266,681.6690433333341,747.5205319372546
105.418,15.264,10.98,0.2896,195.44,0.322,24.48,21.149,1.135,0.7762619107686933,0.6025825541102627,49.9349039,54.222,54.22661999999997,97.93079822544776
103.577,14.187,7.026,0.2739,210.72,0.292,45.03,61.867,1.921,0.27098501154802623,0.07343287648368392,147.4661812,122.713,120.95784333333334,119.19090516216832
87.969,11.388,5.252,0.2589,203.15,0.299,36.6,79.211,1.076,0.863724934702395,0.7460207628266564,190.6054293,215.927,200.7031466666664,230.06993667551552
71.582,4.482,2.741,0.1252,209.58,0.275,21.52,109.662,3.004,0.1108154063556625,0.012280054285770605,291.8434806,200.884,202.1628499999999,198.74631076282813
129.403,19.418,3.906,0.3001,202.01,0.297,70.19,138.864,1.674,0.35685278680615334,0.12734391145131793,325.8582624,283.008,277.6015766666665,282.62300457115066
139.552,11.923,10.067,0.1709,194.04,0.323,79.45,56.553,2.018,0.24556002911359712,0.06029972789827067,144.9396837,110.556,111.31901000000003,109.14873781040211
106.64,14.207,7.884,0.2664,211.12,0.31,30.65,36.452,2.874,0.12106719277625957,0.014657265166724,87.29524959999999,67.091,67.92516999999992,57.5214275093835
96.078,10.13,3.828,0.2109,192.67,0.277,52.31,142.206,2.935,0.1160870536815558,0.013476204032464415,353.6094396,260.118,263.6573799999997,269.83152999102685
129.158,22.181,9.644,0.3435,213.8,0.329,55.35,44.437,3.311,0.09121822948882856,0.008320765391076592,101.85849139999999,80.439,81.59504999999999,69.2318315645062
146.217,21.944,3.794,0.3002,202.07,0.319,51.88,93.533,3.033,0.10870641647232679,0.011817084982254962,219.4845378,170.93,173.00933333333333,172.25558954326254
56.784,6.95,7.785,0.2448,212.79,0.293,16.09,36.388,3.187,0.09845456848396408,0.009693302055363574,88.37553559999999,65.719,67.6647966666666,54.16907112483837
107.652,8.287,6.181,0.154,211.1,0.289,38.97,58.57,2.873,0.1211514867286421,0.014677682736560341,152.159003,107.743,107.82682999999984,101.7398173412901
140.042,16.772,11.528,0.2395,198.6,0.317,27.97,17.323,3.335,0.08991006745502812,0.008083820229767705,42.2213479,31.342,32.61258000000001,18.70786324912075
91.04,8.171,8.083,0.1795,201.15,0.278,54.67,74.286,1.995,0.251254703173975,0.06312892586704229,189.10987020000002,144.315,144.57736999999997,143.45133520226935
135.649,26.152,6.249,0.3856,199.54,0.301,58.86,69.442,1.869,0.2862736644546301,0.08195261096028215,156.0292298,137.28,136.92246666666685,136.05509289562
106.484,15.275,6.032,0.2869,211.33,0.325,13.62,21.201,1.83,0.2986055122577562,0.08916525195071699,50.138244900000004,42.257,42.23280333333332,37.607220956736256
85.675,8.404,8.236,0.1962,191.23,0.304,60.44,85.654,1.982,0.25456148729076317,0.06480155081168537,215.29989439999997,167.438,168.82662333333337,167.00432821732232
75.98,6.448,7.319,0.1697,197.85,0.315,24.99,44.944,1.606,0.3877117099792341,0.15032037005502172,115.2903488,93.68,93.56635333333342,94.5942037950476
106.989,17.169,4.999,0.321,202.82,0.324,10.98,20.521,1.536,0.42385525173611105,0.17965327442428208,47.598459500000004,43.029,42.34153666666668,45.46943114659891
146.991,14.175,10.743,0.1929,200.28,0.308,42.37,26.828,2.734,0.13378363119812875,0.01789805997655693,67.6038772,49.728,50.77300999999999,43.311588793719835
149.005,29.468,7.078,0.3955,214.67,0.321,16.14,15.304,2.267,0.1945794447442049,0.03786116031696309,34.2381088,29.192,30.43796999999996,17.43400083513467
67.32,8.543,8.324,0.2538,198.81,0.309,14.71,26.245,3.109,0.1034566843932798,0.010703285545650707,63.3633035,47.623,49.932486666666634,35.65881275374534
145.086,30.069,5.078,0.4145,192.62,0.327,31.93,43.338,2.697,0.13747955163518866,0.0189006271178125,96.20169240000001,80.258,79.93936333333318,71.92882445453739
146.988,28.743,9.791,0.3911,212.45,0.319,54.59,37.934,2.725,0.13466879892264957,0.018135685403269024,85.02906099999998,70.028,69.9684833333332,60.732064949595554
147.479,17.642,5.81,0.2392,209.91,0.291,76.05,88.762,1.416,0.49873918733441863,0.24874077698299635,216.38400360000003,194.423,199.6137333333337,192.3567364691482
138.709,30.314,3.026,0.4371,193.46,0.283,34.08,81.2,2.696,0.13758155834778857,0.018928685197405946,178.68872000000002,150.447,150.60446000000002,150.41212296650409
72.995,9.702,7.565,0.2658,198.85,0.297,62.03,112.342,1.827,0.29958695945899394,0.08975234627788486,269.1377294,225.186,226.32173999999983,224.1016172892409
144.845,8.231,5.458,0.1136,197.89,0.325,49.95,63.179,1.53,0.4271861249946602,0.18248798538795344,169.8441057,132.897,135.6211566666669,133.49947821177926
100.272,22.481,2.556,0.4484,212.75,0.322,38.82,151.472,2.71,0.13616372326084886,0.018540559532257028,331.9660352000001,282.503,289.9327266666663,294.7342782207702
101.399,18.498,5.139,0.3649,203.82,0.304,40.49,77.709,2.005,0.24875467192368209,0.06187888680385871,176.26732470000002,151.123,150.76866666666658,149.83262186740933
114.963,25.538,9.187,0.4443,200.88,0.292,39.81,37.694,3.116,0.10299238185949862,0.010607430721092782,82.73456060000001,68.835,69.07131666666673,56.32153715578153
